	5640	9.70779	9.70779	9.70779	0	0	0
	5650	9.70287	9.70287	9.70287	0	0	0
	5660	9.71455	9.71455	9.71455	0	0	0
	5670	9.7022	9.7022	9.7022	0	0	0
	5680	9.71337	9.71337	9.71337	0	0	0
	5690	9.71131	9.71131	9.71131	0	0	0
	5700	9.71406	9.71406	9.71406	0	0	0
	5710	9.71588	9.71588	9.71588	0	0	0
	5720	9.70605	9.70605	9.70605	0	0	0
	5730	9.70625	9.70625	9.70625	0	0	0
	5740	9.70233	9.70233	9.70233	0	0	0
	5750	9.70256	9.70256	9.70256	0	0	0
	5760	9.70351	9.70351	9.70351	0	0	0
	5770	9.7086	9.7086	9.7086	0	0	0
	5780	9.71063	9.71063	9.71063	0	0	0
	5790	9.71153	9.71153	9.71153	0	0	0
	5800	9.70099	9.70099	9.70099	0	0	0
	5810	9.71762	9.71762	9.71762	0	0	0
	5820	9.71178	9.71178	9.71178	0	0	0
	5830	9.70789	9.70789	9.70789	0	0	0
	5840	9.70608	9.70608	9.70608	0	0	0
	5850	9.70588	9.70588	9.70588	0	0	0
	5860	9.70706	9.70706	9.70706	0	0	0
	5870	9.71428	9.71428	9.71428	0	0	0
	5880	9.70403	9.70403	9.70403	0	0	0
	5890	9.70304	9.70304	9.70304	0	0	0
	5900	9.70245	9.70245	9.70245	0	0	0
	5910	9.69946	9.69946	9.69946	0	0	0
	5920	9.70845	9.70845	9.70845	0	0	0
	5930	9.70862	9.70862	9.70862	0	0	0
	5940	9.71119	9.71119	9.71119	0	0	0
	5950	9.70323	9.70323	9.70323	0	0	0
	5960	9.70254	9.70254	9.70254	0	0	0
	5970	9.71147	9.71147	9.71147	0	0	0
	5980	9.71273	9.71273	9.71273	0	0	0
	5990	9.70719	9.70719	9.70719	0	0	0
	6000	9.71024	9.71024	9.71024	0	0	0
	6010	9.70608	9.70608	9.70608	0	0	0
	6020	9.69973	9.69973	9.69973	0	0	0
	6030	9.70911	9.70911	9.70911	0	0	0
	6040	9.70553	9.70553	9.70553	0	0	0
	6050	9.70962	9.70962	9.70962	0	0	0
	6060	9.70743	9.70743	9.70743	0	0	0
	6070	9.70485	9.70485	9.70485	0	0	0
	6080	9.70494	9.70494	9.70494	0	0	0
	6090	9.71478	9.71478	9.71478	0	0	0
	6100	9.70703	9.70703	9.70703	0	0	0
	6110	9.71122	9.71122	9.71122	0	0	0
	6120	9.71034	9.71034	9.71034	0	0	0
	6130	9.7081	9.7081	9.7081	0	0	0
	6140	9.7129	9.7129	9.7129	0	0	0
	6150	9.71174	9.71174	9.71174	0	0	0
	6160	9.70417	9.70417	9.70417	0	0	0
	6170	9.70838	9.70838	9.70838	0	0	0
	6180	9.70976	9.70976	9.70976	0	0	0
	6190	9.71142	9.71142	9.71142	0	0	0
	6200	9.70753	9.70753	9.70753	0	0	0
	6210	9.7124	9.7124	9.7124	0	0	0
	6220	9.70478	9.70478	9.70478	0	0	0
	6230	9.7028	9.7028	9.7028	0	0	0
	6240	9.69968	9.69968	9.69968	0	0	0
	6250	9.70716	9.70716	9.70716	0	0	0
	6260	9.71225	9.71225	9.71225	0	0	0
	6270	9.71701	9.71701	9.71701	0	0	0
	6280	9.70569	9.70569	9.70569	0	0	0
	6290	9.71657	9.71657	9.71657	0	0	0
	6300	9.70802	9.70802	9.70802	0	0	0
	6310	9.70538	9.70538	9.70538	0	0	0
	6320	9.70707	9.70707	9.70707	0	0	0
	6330	9.71075	9.71075	9.71075	0	0	0
	6340	9.70469	9.70469	9.70469	0	0	0
	6350	9.71088	9.71088	9.71088	0	0	0
	6360	9.69927	9.69927	9.69927	0	0	0
	6370	9.7148	9.7148	9.7148	0	0	0
	6380	9.70848	9.70848	9.70848	0	0	0
	6390	9.70472	9.70472	9.70472	0	0	0
	6400	9.69955	9.69955	9.69955	0	0	0
	6410	9.70822	9.70822	9.70822	0	0	0
	6420	9.71406	9.71406	9.71406	0	0	0
	6430	9.70599	9.70599	9.70599	0	0	0
	6440	9.7057	9.7057	9.7057	0	0	0
	6450	9.71769	9.71769	9.71769	0	0	0
	6460	9.71342	9.71342	9.71342	0	0	0
	6470	9.70873	9.70873	9.70873	0	0	0
	6480	9.70968	9.70968	9.70968	0	0	0
	6490	9.69762	9.69762	9.69762	0	0	0
	6500	9.70716	9.70716	9.70716	0	0	0
	6510	9.70646	9.70646	9.70646	0	0	0
	6520	9.71519	9.71519	9.71519	0	0	0
	6530	9.71474	9.71474	9.71474	0	0	0
	6540	9.722	9.722	9.722	0	0	0
	6550	9.70969	9.70969	9.70969	0	0	0
	6560	9.70625	9.70625	9.70625	0	0	0
	6570	9.70317	9.70317	9.70317	0	0	0
	6580	9.71871	9.71871	9.71871	0	0	0
	6590	9.70899	9.70899	9.70899	0	0	0
	6600	9.701	9.701	9.701	0	0	0
	6610	9.69471	9.69471	9.69471	0	0	0
	6620	9.70819	9.70819	9.70819	0	0	0
	6630	9.69788	9.69788	9.69788	0	0	0
	6640	9.70471	9.70471	9.70471	0	0	0
	6650	9.70863	9.70863	9.70863	0	0	0
	6660	9.7005	9.7005	9.7005	0	0	0
	6670	9.69912	9.69912	9.69912	0	0	0
	6680	9.70382	9.70382	9.70382	0	0	0
	6690	9.71388	9.71388	9.71388	0	0	0
	6700	9.71214	9.71214	9.71214	0	0	0
	6710	9.71145	9.71145	9.71145	0	0	0
	6720	9.70247	9.70247	9.70247	0	0	0
	6730	9.70542	9.70542	9.70542	0	0	0
	6740	9.69921	9.69921	9.69921	0	0	0
	6750	9.71245	9.71245	9.71245	0	0	0
	6760	9.70706	9.70706	9.70706	0	0	0
	6770	9.69883	9.69883	9.69883	0	0	0
	6780	9.70887	9.70887	9.70887	0	0	0
	6790	9.71484	9.71484	9.71484	0	0	0
	6800	9.71231	9.71231	9.71231	0	0	0
	6810	9.70249	9.70249	9.70249	0	0	0
	6820	9.71275	9.71275	9.71275	0	0	0
	6830	9.70946	9.70946	9.70946	0	0	0
	6840	9.69827	9.69827	9.69827	0	0	0
	6850	9.70099	9.70099	9.70099	0	0	0
	6860	9.71034	9.71034	9.71034	0	0	0
	6870	9.71093	9.71093	9.71093	0	0	0
	6880	9.70462	9.70462	9.70462	0	0	0
	6890	9.71137	9.71137	9.71137	0	0	0
	6900	9.7109	9.7109	9.7109	0	0	0
	6910	9.70745	9.70745	9.70745	0	0	0
	6920	9.70577	9.70577	9.70577	0	0	0
	6930	9.71024	9.71024	9.71024	0	0	0
	6940	9.69865	9.69865	9.69865	0	0	0
	6950	9.70205	9.70205	9.70205	0	0	0
	6960	9.7199	9.7199	9.7199	0	0	0
	6970	9.70872	9.70872	9.70872	0	0	0
	6980	9.69708	9.69708	9.69708	0	0	0
	6990	9.70951	9.70951	9.70951	0	0	0
	7000	9.70844	9.70844	9.70844	0	0	0
	7010	9.704	9.704	9.704	0	0	0
	7020	9.70952	9.70952	9.70952	0	0	0
	7030	9.70797	9.70797	9.70797	0	0	0
	7040	9.7166	9.7166	9.7166	0	0	0
	7050	9.71399	9.71399	9.71399	0	0	0
	7060	9.69977	9.69977	9.69977	0	0	0
	7070	9.7102	9.7102	9.7102	0	0	0
	7080	9.71099	9.71099	9.71099	0	0	0
	7090	9.70096	9.70096	9.70096	0	0	0
	7100	9.70567	9.70567	9.70567	0	0	0
	7110	9.71071	9.71071	9.71071	0	0	0
	7120	9.70463	9.70463	9.70463	0	0	0
	7130	9.71119	9.71119	9.71119	0	0	0
	7140	9.70473	9.70473	9.70473	0	0	0
	7150	9.69988	9.69988	9.69988	0	0	0
	7160	9.70743	9.70743	9.70743	0	0	0
	7170	9.7028	9.7028	9.7028	0	0	0
	7180	9.7088	9.7088	9.7088	0	0	0
	7190	9.71449	9.71449	9.71449	0	0	0
	7200	9.71055	9.71055	9.71055	0	0	0
	7210	9.70532	9.70532	9.70532	0	0	0
	7220	9.70511	9.70511	9.70511	0	0	0
	7230	9.70471	9.70471	9.70471	0	0	0
	7240	9.70505	9.70505	9.70505	0	0	0
	7250	9.7127	9.7127	9.7127	0	0	0
	7260	9.71006	9.71006	9.71006	0	0	0
	7270	9.70456	9.70456	9.70456	0	0	0
	7280	9.70902	9.70902	9.70902	0	0	0
	7290	9.7139	9.7139	9.7139	0	0	0
	7300	9.70676	9.70676	9.70676	0	0	0
	7310	9.69664	9.69664	9.69664	0	0	0
	7320	9.71776	9.71776	9.71776	0	0	0
	7330	9.70424	9.70424	9.70424	0	0	0
	7340	9.70793	9.70793	9.70793	0	0	0
	7350	9.71233	9.71233	9.71233	0	0	0
	7360	9.70362	9.70362	9.70362	0	0	0
	7370	9.69324	9.69324	9.69324	0	0	0
	7380	9.70207	9.70207	9.70207	0	0	0
	7390	9.70483	9.70483	9.70483	0	0	0
	7400	9.71127	9.71127	9.71127	0	0	0
	7410	9.70847	9.70847	9.70847	0	0	0
	7420	9.6965	9.6965	9.6965	0	0	0
	7430	9.71174	9.71174	9.71174	0	0	0
	7440	9.70223	9.70223	9.70223	0	0	0
	7450	9.70774	9.70774	9.70774	0	0	0
	7460	9.7115	9.7115	9.7115	0	0	0
	7470	9.70259	9.70259	9.70259	0	0	0
	7480	9.70498	9.70498	9.70498	0	0	0
	7490	9.69904	9.69904	9.69904	0	0	0
	7500	9.69812	9.69812	9.69812	0	0	0
	7510	9.71091	9.71091	9.71091	0	0	0
	7520	9.70892	9.70892	9.70892	0	0	0
	7530	9.71153	9.71153	9.71153	0	0	0
	7540	9.69923	9.69923	9.69923	0	0	0
	7550	9.70134	9.70134	9.70134	0	0	0
	7560	9.71476	9.71476	9.71476	0	0	0
	7570	9.71651	9.71651	9.71651	0	0	0
	7580	9.70313	9.70313	9.70313	0	0	0
	7590	9.70111	9.70111	9.70111	0	0	0
	7600	9.71694	9.71694	9.71694	0	0	0
	7610	9.71005	9.71005	9.71005	0	0	0
	7620	9.6937	9.6937	9.6937	0	0	0
	7630	9.70681	9.70681	9.70681	0	0	0
	7640	9.70955	9.70955	9.70955	0	0	0
	7650	9.70532	9.70532	9.70532	0	0	0
	7660	9.70195	9.70195	9.70195	0	0	0
	7670	9.71003	9.71003	9.71003	0	0	0
	7680	9.69075	9.69075	9.69075	0	0	0
	7690	9.70607	9.70607	9.70607	0	0	0
	7700	9.70748	9.70748	9.70748	0	0	0
	7710	9.7079	9.7079	9.7079	0	0	0
	7720	9.70932	9.70932	9.70932	0	0	0
	7730	9.70823	9.70823	9.70823	0	0	0
	7740	9.70806	9.70806	9.70806	0	0	0
	7750	9.70312	9.70312	9.70312	0	0	0
	7760	9.71447	9.71447	9.71447	0	0	0
	7770	9.70801	9.70801	9.70801	0	0	0
	7780	9.70028	9.70028	9.70028	0	0	0
	7790	9.71204	9.71204	9.71204	0	0	0
	7800	9.70438	9.70438	9.70438	0	0	0
	7810	9.70468	9.70468	9.70468	0	0	0
	7820	9.70915	9.70915	9.70915	0	0	0
	7830	9.70972	9.70972	9.70972	0	0	0
	7840	9.70443	9.70443	9.70443	0	0	0
	7850	9.70498	9.70498	9.70498	0	0	0
	7860	9.7062	9.7062	9.7062	0	0	0
	7870	9.70389	9.70389	9.70389	0	0	0
	7880	9.69466	9.69466	9.69466	0	0	0
	7890	9.70698	9.70698	9.70698	0	0	0
	7900	9.71335	9.71335	9.71335	0	0	0
	7910	9.70596	9.70596	9.70596	0	0	0
	7920	9.7103	9.7103	9.7103	0	0	0
	7930	9.70908	9.70908	9.70908	0	0	0
	7940	9.70678	9.70678	9.70678	0	0	0
	7950	9.70832	9.70832	9.70832	0	0	0
	7960	9.70389	9.70389	9.70389	0	0	0
	7970	9.70922	9.70922	9.70922	0	0	0
	7980	9.70704	9.70704	9.70704	0	0	0
	7990	9.70216	9.70216	9.70216	0	0	0
	8000	9.70129	9.70129	9.70129	0	0	0
	8010	9.71283	9.71283	9.71283	0	0	0
	8020	9.71085	9.71085	9.71085	0	0	0
	8030	9.71271	9.71271	9.71271	0	0	0
	8040	9.70334	9.70334	9.70334	0	0	0
	8050	9.70183	9.70183	9.70183	0	0	0
	8060	9.71393	9.71393	9.71393	0	0	0
	8070	9.7028	9.7028	9.7028	0	0	0
	8080	9.70081	9.70081	9.70081	0	0	0
	8090	9.70766	9.70766	9.70766	0	0	0
	8100	9.71003	9.71003	9.71003	0	0	0
	8110	9.7049	9.7049	9.7049	0	0	0
	8120	9.71976	9.71976	9.71976	0	0	0
	8130	9.71195	9.71195	9.71195	0	0	0
	8140	9.70521	9.70521	9.70521	0	0	0
	8150	9.70419	9.70419	9.70419	0	0	0
	8160	9.71404	9.71404	9.71404	0	0	0
	8170	9.69758	9.69758	9.69758	0	0	0
	8180	9.71089	9.71089	9.71089	0	0	0
	8190	9.71713	9.71713	9.71713	0	0	0
	8200	9.70327	9.70327	9.70327	0	0	0
	8210	9.6976	9.6976	9.6976	0	0	0
	8220	9.69659	9.69659	9.69659	0	0	0
	8230	9.70009	9.70009	9.70009	0	0	0
	8240	9.70861	9.70861	9.70861	0	0	0
	8250	9.70535	9.70535	9.70535	0	0	0
	8260	9.7042	9.7042	9.7042	0	0	0
	8270	9.70332	9.70332	9.70332	0	0	0
	8280	9.70436	9.70436	9.70436	0	0	0
	8290	9.70986	9.70986	9.70986	0	0	0
	8300	9.69943	9.69943	9.69943	0	0	0
	8310	9.70923	9.70923	9.70923	0	0	0
	8320	9.70051	9.70051	9.70051	0	0	0
	8330	9.71306	9.71306	9.71306	0	0	0
	8340	9.69667	9.69667	9.69667	0	0	0
	8350	9.70013	9.70013	9.70013	0	0	0
	8360	9.71262	9.71262	9.71262	0	0	0
	8370	9.71602	9.71602	9.71602	0	0	0
	8380	9.69791	9.69791	9.69791	0	0	0
	8390	9.70214	9.70214	9.70214	0	0	0
	8400	9.70571	9.70571	9.70571	0	0	0
	8410	9.70651	9.70651	9.70651	0	0	0
	8420	9.70784	9.70784	9.70784	0	0	0
	8430	9.70087	9.70087	9.70087	0	0	0
	8440	9.707	9.707	9.707	0	0	0
	8450	9.71061	9.71061	9.71061	0	0	0
	8460	9.70767	9.70767	9.70767	0	0	0
	8470	9.69492	9.69492	9.69492	0	0	0
	8480	9.71384	9.71384	9.71384	0	0	0
	8490	9.70568	9.70568	9.70568	0	0	0
	8500	9.71994	9.71994	9.71994	0	0	0
	8510	9.70449	9.70449	9.70449	0	0	0
	8520	9.71672	9.71672	9.71672	0	0	0
	8530	9.70896	9.70896	9.70896	0	0	0
	8540	9.71298	9.71298	9.71298	0	0	0
	8550	9.70785	9.70785	9.70785	0	0	0
	8560	9.70479	9.70479	9.70479	0	0	0
	8570	9.70369	9.70369	9.70369	0	0	0
	8580	9.70644	9.70644	9.70644	0	0	0
	8590	9.70996	9.70996	9.70996	0	0	0
	8600	9.70053	9.70053	9.70053	0	0	0
	8610	9.70671	9.70671	9.70671	0	0	0
	8620	9.70795	9.70795	9.70795	0	0	0
	8630	9.70965	9.70965	9.70965	0	0	0
	8640	9.70397	9.70397	9.70397	0	0	0
	8650	9.70216	9.70216	9.70216	0	0	0
	8660	9.70587	9.70587	9.70587	0	0	0
	8670	9.70558	9.70558	9.70558	0	0	0
	8680	9.72175	9.72175	9.72175	0	0	0
	8690	9.7063	9.7063	9.7063	0	0	0
	8700	9.70267	9.70267	9.70267	0	0	0
	8710	9.70718	9.70718	9.70718	0	0	0
	8720	9.70575	9.70575	9.70575	0	0	0
	8730	9.71181	9.71181	9.71181	0	0	0
	8740	9.70661	9.70661	9.70661	0	0	0
	8750	9.70431	9.70431	9.70431	0	0	0
	8760	9.70945	9.70945	9.70945	0	0	0
	8770	9.70703	9.70703	9.70703	0	0	0
	8780	9.71066	9.71066	9.71066	0	0	0
	8790	9.70326	9.70326	9.70326	0	0	0
	8800	9.70199	9.70199	9.70199	0	0	0
	8810	9.7077	9.7077	9.7077	0	0	0
	8820	9.71351	9.71351	9.71351	0	0	0
	8830	9.70223	9.70223	9.70223	0	0	0
	8840	9.70648	9.70648	9.70648	0	0	0
	8850	9.70831	9.70831	9.70831	0	0	0
	8860	9.70396	9.70396	9.70396	0	0	0
	8870	9.71057	9.71057	9.71057	0	0	0
	8880	9.71809	9.71809	9.71809	0	0	0
	8890	9.70073	9.70073	9.70073	0	0	0
	8900	9.70828	9.70828	9.70828	0	0	0
	8910	9.71006	9.71006	9.71006	0	0	0
	8920	9.69876	9.69876	9.69876	0	0	0
	8930	9.7078	9.7078	9.7078	0	0	0
	8940	9.71237	9.71237	9.71237	0	0	0
	8950	9.70189	9.70189	9.70189	0	0	0
	8960	9.70747	9.70747	9.70747	0	0	0
	8970	9.70393	9.70393	9.70393	0	0	0
	8980	9.70769	9.70769	9.70769	0	0	0
	8990	9.70539	9.70539	9.70539	0	0	0
	9000	9.69993	9.69993	9.69993	0	0	0
	9010	9.71292	9.71292	9.71292	0	0	0
	9020	9.7091	9.7091	9.7091	0	0	0
	9030	9.70858	9.70858	9.70858	0	0	0
	9040	9.69869	9.69869	9.69869	0	0	0
	9050	9.70584	9.70584	9.70584	0	0	0
	9060	9.71594	9.71594	9.71594	0	0	0
	9070	9.71856	9.71856	9.71856	0	0	0
	9080	9.7078	9.7078	9.7078	0	0	0
	9090	9.70303	9.70303	9.70303	0	0	0
	9100	9.70352	9.70352	9.70352	0	0	0
	9110	9.71488	9.71488	9.71488	0	0	0
	9120	9.71204	9.71204	9.71204	0	0	0
	9130	9.70759	9.70759	9.70759	0	0	0
	9140	9.70898	9.70898	9.70898	0	0	0
	9150	9.70649	9.70649	9.70649	0	0	0
	9160	9.70738	9.70738	9.70738	0	0	0
	9170	9.70312	9.70312	9.70312	0	0	0
	9180	9.70344	9.70344	9.70344	0	0	0
	9190	9.7165	9.7165	9.7165	0	0	0
	9200	9.7105	9.7105	9.7105	0	0	0
	9210	9.7023	9.7023	9.7023	0	0	0
	9220	9.699	9.699	9.699	0	0	0
	9230	9.70346	9.70346	9.70346	0	0	0
	9240	9.70725	9.70725	9.70725	0	0	0
	9250	9.70565	9.70565	9.70565	0	0	0
	9260	9.70945	9.70945	9.70945	0	0	0
	9270	9.7168	9.7168	9.7168	0	0	0
	9280	9.70602	9.70602	9.70602	0	0	0
	9290	9.70205	9.70205	9.70205	0	0	0
	9300	9.7105	9.7105	9.7105	0	0	0
	9310	9.71095	9.71095	9.71095	0	0	0
	9320	9.71114	9.71114	9.71114	0	0	0
	9330	9.71282	9.71282	9.71282	0	0	0
	9340	9.70449	9.70449	9.70449	0	0	0
	9350	9.70416	9.70416	9.70416	0	0	0
	9360	9.70522	9.70522	9.70522	0	0	0
	9370	9.7028	9.7028	9.7028	0	0	0
	9380	9.70236	9.70236	9.70236	0	0	0
	9390	9.70773	9.70773	9.70773	0	0	0
	9400	9.7099	9.7099	9.7099	0	0	0
	9410	9.71579	9.71579	9.71579	0	0	0
	9420	9.7004	9.7004	9.7004	0	0	0
	9430	9.70637	9.70637	9.70637	0	0	0
	9440	9.70616	9.70616	9.70616	0	0	0
	9450	9.71188	9.71188	9.71188	0	0	0
	9460	9.70312	9.70312	9.70312	0	0	0
	9470	9.71415	9.71415	9.71415	0	0	0
	9480	9.70497	9.70497	9.70497	0	0	0
	9490	9.70933	9.70933	9.70933	0	0	0
	9500	9.69988	9.69988	9.69988	0	0	0
	9510	9.69949	9.69949	9.69949	0	0	0
	9520	9.71352	9.71352	9.71352	0	0	0
	9530	9.70529	9.70529	9.70529	0	0	0
	9540	9.70456	9.70456	9.70456	0	0	0
	9550	9.70873	9.70873	9.70873	0	0	0
	9560	9.70661	9.70661	9.70661	0	0	0
	9570	9.70039	9.70039	9.70039	0	0	0
	9580	9.71065	9.71065	9.71065	0	0	0
	9590	9.70775	9.70775	9.70775	0	0	0
	9600	9.70383	9.70383	9.70383	0	0	0
	9610	9.70253	9.70253	9.70253	0	0	0
	9620	9.70133	9.70133	9.70133	0	0	0
	9630	9.70625	9.70625	9.70625	0	0	0
	9640	9.71219	9.71219	9.71219	0	0	0
	9650	9.70773	9.70773	9.70773	0	0	0
	9660	9.70748	9.70748	9.70748	0	0	0
	9670	9.70582	9.70582	9.70582	0	0	0
	9680	9.70549	9.70549	9.70549	0	0	0
	9690	9.70597	9.70597	9.70597	0	0	0
	9700	9.70199	9.70199	9.70199	0	0	0
	9710	9.70585	9.70585	9.70585	0	0	0
	9720	9.70575	9.70575	9.70575	0	0	0
	9730	9.70259	9.70259	9.70259	0	0	0
	9740	9.71277	9.71277	9.71277	0	0	0
	9750	9.70082	9.70082	9.70082	0	0	0
	9760	9.70556	9.70556	9.70556	0	0	0
	9770	9.70845	9.70845	9.70845	0	0	0
	9780	9.70804	9.70804	9.70804	0	0	0
	9790	9.71099	9.71099	9.71099	0	0	0
	9800	9.71495	9.71495	9.71495	0	0	0
	9810	9.70143	9.70143	9.70143	0	0	0
	9820	9.71114	9.71114	9.71114	0	0	0
	9830	9.70584	9.70584	9.70584	0	0	0
	9840	9.70985	9.70985	9.70985	0	0	0
	9850	9.71054	9.71054	9.71054	0	0	0
	9860	9.71019	9.71019	9.71019	0	0	0
	9870	9.70325	9.70325	9.70325	0	0	0
	9880	9.712	9.712	9.712	0	0	0
	9890	9.7082	9.7082	9.7082	0	0	0
	9900	9.70692	9.70692	9.70692	0	0	0
	9910	9.70291	9.70291	9.70291	0	0	0
	9920	9.71196	9.71196	9.71196	0	0	0
	9930	9.70653	9.70653	9.70653	0	0	0
	9940	9.7095	9.7095	9.7095	0	0	0
	9950	9.70506	9.70506	9.70506	0	0	0
	9960	9.69914	9.69914	9.69914	0	0	0
	9970	9.70161	9.70161	9.70161	0	0	0
	9980	9.70424	9.70424	9.70424	0	0	0
	9990	9.69618	9.69618	9.69618	0	0	0
	10000	9.70919	9.70919	9.70919	0	0	0
	10010	9.70796	9.70796	9.70796	0	0	0
	10020	9.70925	9.70925	9.70925	0	0	0
	10030	9.70327	9.70327	9.70327	0	0	0
	10040	9.70339	9.70339	9.70339	0	0	0
	10050	9.69867	9.69867	9.69867	0	0	0
	10060	9.7105	9.7105	9.7105	0	0	0
	10070	9.70722	9.70722	9.70722	0	0	0
	10080	9.70428	9.70428	9.70428	0	0	0
	10090	9.71035	9.71035	9.71035	0	0	0
	10100	9.69138	9.69138	9.69138	0	0	0
	10110	9.70999	9.70999	9.70999	0	0	0
	10120	9.7072	9.7072	9.7072	0	0	0
	10130	9.71804	9.71804	9.71804	0	0	0
	10140	9.70517	9.70517	9.70517	0	0	0
	10150	9.70382	9.70382	9.70382	0	0	0
	10160	9.70843	9.70843	9.70843	0	0	0
	10170	9.70434	9.70434	9.70434	0	0	0
	10180	9.71043	9.71043	9.71043	0	0	0
	10190	9.70772	9.70772	9.70772	0	0	0
	10200	9.709	9.709	9.709	0	0	0
	10210	9.71499	9.71499	9.71499	0	0	0
	10220	9.70321	9.70321	9.70321	0	0	0
	10230	9.70917	9.70917	9.70917	0	0	0
	10240	9.7116	9.7116	9.7116	0	0	0
	10250	9.71001	9.71001	9.71001	0	0	0
	10260	9.70663	9.70663	9.70663	0	0	0
	10270	9.70833	9.70833	9.70833	0	0	0
	10280	9.69881	9.69881	9.69881	0	0	0
	10290	9.70522	9.70522	9.70522	0	0	0
	10300	9.71605	9.71605	9.71605	0	0	0
	10310	9.70951	9.70951	9.70951	0	0	0
	10320	9.70501	9.70501	9.70501	0	0	0
	10330	9.69929	9.69929	9.69929	0	0	0
	10340	9.69638	9.69638	9.69638	0	0	0
	10350	9.71243	9.71243	9.71243	0	0	0
	10360	9.71477	9.71477	9.71477	0	0	0
	10370	9.70318	9.70318	9.70318	0	0	0
	10380	9.70895	9.70895	9.70895	0	0	0
	10390	9.70026	9.70026	9.70026	0	0	0
	10400	9.69614	9.69614	9.69614	0	0	0
	10410	9.71385	9.71385	9.71385	0	0	0
	10420	9.70894	9.70894	9.70894	0	0	0
	10430	9.70568	9.70568	9.70568	0	0	0
	10440	9.70617	9.70617	9.70617	0	0	0
	10450	9.70584	9.70584	9.70584	0	0	0
	10460	9.70995	9.70995	9.70995	0	0	0
	10470	9.69898	9.69898	9.69898	0	0	0
	10480	9.7041	9.7041	9.7041	0	0	0
	10490	9.69998	9.69998	9.69998	0	0	0
	10500	9.70636	9.70636	9.70636	0	0	0
	10510	9.70634	9.70634	9.70634	0	0	0
	10520	9.695	9.695	9.695	0	0	0
	10530	9.69887	9.69887	9.69887	0	0	0
	10540	9.69718	9.69718	9.69718	0	0	0
	10550	9.69853	9.69853	9.69853	0	0	0
	10560	9.70968	9.70968	9.70968	0	0	0
	10570	9.70521	9.70521	9.70521	0	0	0
	10580	9.71176	9.71176	9.71176	0	0	0
	10590	9.7074	9.7074	9.7074	0	0	0
	10600	9.7074	9.7074	9.7074	0	0	0
	10610	9.70401	9.70401	9.70401	0	0	0
	10620	9.70743	9.70743	9.70743	0	0	0
	10630	9.70243	9.70243	9.70243	0	0	0
	10640	9.71334	9.71334	9.71334	0	0	0
	10650	9.71495	9.71495	9.71495	0	0	0
	10660	9.70306	9.70306	9.70306	0	0	0
	10670	9.69955	9.69955	9.69955	0	0	0
	10680	9.7071	9.7071	9.7071	0	0	0
	10690	9.70183	9.70183	9.70183	0	0	0
	10700	9.70819	9.70819	9.70819	0	0	0
	10710	9.71056	9.71056	9.71056	0	0	0
	10720	9.70321	9.70321	9.70321	0	0	0
	10730	9.70195	9.70195	9.70195	0	0	0
	10740	9.70451	9.70451	9.70451	0	0	0
	10750	9.70299	9.70299	9.70299	0	0	0
	10760	9.707	9.707	9.707	0	0	0
	10770	9.70792	9.70792	9.70792	0	0	0
	10780	9.69843	9.69843	9.69843	0	0	0
	10790	9.70523	9.70523	9.70523	0	0	0
	10800	9.70624	9.70624	9.70624	0	0	0
	10810	9.70807	9.70807	9.70807	0	0	0
	10820	9.70573	9.70573	9.70573	0	0	0
	10830	9.6979	9.6979	9.6979	0	0	0
	10840	9.71363	9.71363	9.71363	0	0	0
	10850	9.70464	9.70464	9.70464	0	0	0
	10860	9.71441	9.71441	9.71441	0	0	0
	10870	9.71028	9.71028	9.71028	0	0	0
	10880	9.71036	9.71036	9.71036	0	0	0
	10890	9.70491	9.70491	9.70491	0	0	0
	10900	9.71592	9.71592	9.71592	0	0	0
	10910	9.70376	9.70376	9.70376	0	0	0
	10920	9.70783	9.70783	9.70783	0	0	0
	10930	9.70327	9.70327	9.70327	0	0	0
	10940	9.71027	9.71027	9.71027	0	0	0
	10950	9.70441	9.70441	9.70441	0	0	0
	10960	9.71568	9.71568	9.71568	0	0	0
	10970	9.70856	9.70856	9.70856	0	0	0
	10980	9.70555	9.70555	9.70555	0	0	0
	10990	9.71313	9.71313	9.71313	0	0	0
	11000	9.69885	9.69885	9.69885	0	0	0
	11010	9.70163	9.70163	9.70163	0	0	0
	11020	9.70638	9.70638	9.70638	0	0	0
	11030	9.70105	9.70105	9.70105	0	0	0
	11040	9.6979	9.6979	9.6979	0	0	0
	11050	9.6988	9.6988	9.6988	0	0	0
	11060	9.69476	9.69476	9.69476	0	0	0
	11070	9.70787	9.70787	9.70787	0	0	0
	11080	9.70354	9.70354	9.70354	0	0	0
	11090	9.71208	9.71208	9.71208	0	0	0
	11100	9.70193	9.70193	9.70193	0	0	0
	11110	9.70956	9.70956	9.70956	0	0	0
	11120	9.70634	9.70634	9.70634	0	0	0
	11130	9.70656	9.70656	9.70656	0	0	0
	11140	9.70406	9.70406	9.70406	0	0	0
	11150	9.70252	9.70252	9.70252	0	0	0
	11160	9.71183	9.71183	9.71183	0	0	0
	11170	9.70651	9.70651	9.70651	0	0	0
	11180	9.69263	9.69263	9.69263	0	0	0
	11190	9.70054	9.70054	9.70054	0	0	0
	11200	9.70987	9.70987	9.70987	0	0	0
	11210	9.712	9.712	9.712	0	0	0
	11220	9.70875	9.70875	9.70875	0	0	0
	11230	9.71436	9.71436	9.71436	0	0	0
	11240	9.71068	9.71068	9.71068	0	0	0
